goos: linux
goarch: amd64
pkg: github.com/aiyang-zh/zhenyi-base/zqueue
cpu: Intel(R) Xeon(R) CPU @ 2.20GHz
BenchmarkMatrix/MPSCBounded/Small/P1/SingleSingle-4         	10459172	       111.5 ns/op	2296.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P64/BatchBatch-4          	21869743	        55.76 ns/op	4591.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P1/SingleSingle-4        	 1356920	       994.9 ns/op	4117.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P1/SingleBatch-4         	 1000000	      1036 ns/op	3955.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P1/BatchSingle-4         	 1195090	      1062 ns/op	3855.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P1/BatchBatch-4          	  928100	      1176 ns/op	3483.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P4/SingleSingle-4        	 1000000	      1209 ns/op	3388.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P4/SingleBatch-4         	 1586926	       760.6 ns/op	5385.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P4/BatchSingle-4         	 1000000	      1263 ns/op	3242.36 MB/s	       2 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P4/BatchBatch-4          	 1458164	       830.3 ns/op	4933.31 MB/s	       1 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P16/SingleSingle-4       	 1000000	      1179 ns/op	3475.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P16/SingleBatch-4        	 1597929	       765.7 ns/op	5349.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P16/BatchSingle-4        	  901810	      1923 ns/op	2130.47 MB/s	       9 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P16/BatchBatch-4         	 1394528	       870.3 ns/op	4706.66 MB/s	       6 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P64/SingleSingle-4       	 1000000	      1221 ns/op	3355.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P64/SingleBatch-4        	 1562989	       772.6 ns/op	5301.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P64/BatchSingle-4        	  832482	      1377 ns/op	2974.12 MB/s	      40 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Medium/P64/BatchBatch-4         	 1284174	       933.8 ns/op	4386.33 MB/s	      26 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P1/SingleSingle-4         	   58600	     20132 ns/op	3254.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P1/SingleBatch-4          	   53592	     22499 ns/op	2912.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P1/BatchSingle-4          	   59341	     18731 ns/op	3498.38 MB/s	      17 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P1/BatchBatch-4           	   52866	     22998 ns/op	2849.32 MB/s	      19 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P4/SingleSingle-4         	   27093	     45607 ns/op	1436.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P4/SingleBatch-4          	   73794	     16439 ns/op	3986.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P4/BatchSingle-4          	   28834	     43738 ns/op	1498.21 MB/s	     145 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P4/BatchBatch-4           	   74726	     16532 ns/op	3963.81 MB/s	      56 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P16/SingleSingle-4        	   28944	     44110 ns/op	1485.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P16/SingleBatch-4         	   70564	     16735 ns/op	3915.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P16/BatchSingle-4         	   28890	     42733 ns/op	1533.42 MB/s	     580 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P16/BatchBatch-4          	   70305	     17531 ns/op	3737.74 MB/s	     238 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P64/SingleSingle-4        	   28008	     44766 ns/op	1463.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P64/SingleBatch-4         	   74704	     17273 ns/op	3793.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P64/BatchSingle-4         	   28990	     44529 ns/op	1471.59 MB/s	    2315 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Large/P64/BatchBatch-4          	   67495	     18516 ns/op	3538.99 MB/s	     994 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P1/SingleSingle-4          	10801940	       111.6 ns/op	2293.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P1/SingleBatch-4           	11461671	        96.65 ns/op	2648.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P1/BatchSingle-4           	12000732	       100.4 ns/op	2548.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P1/BatchBatch-4            	16309912	        73.69 ns/op	3473.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P4/SingleSingle-4          	 8393761	       145.5 ns/op	1759.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P4/SingleBatch-4           	 9654740	       123.5 ns/op	2072.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P4/BatchSingle-4           	 7543828	       170.2 ns/op	1504.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P4/BatchBatch-4            	22089628	        52.97 ns/op	4833.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P16/SingleSingle-4         	 8411084	       147.5 ns/op	1735.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P16/SingleBatch-4          	 9894890	       123.0 ns/op	2082.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P16/BatchSingle-4          	 6577114	       185.3 ns/op	1381.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P16/BatchBatch-4           	23167076	        54.42 ns/op	4704.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P64/SingleSingle-4         	 8753668	       151.5 ns/op	1689.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P64/SingleBatch-4          	 8897844	       136.1 ns/op	1880.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P64/BatchSingle-4          	 6277172	       187.2 ns/op	1367.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Small/P64/BatchBatch-4           	22799667	        55.61 ns/op	4603.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P1/SingleSingle-4         	 1261255	       875.5 ns/op	4678.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P1/SingleBatch-4          	 1218891	      1056 ns/op	3878.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P1/BatchSingle-4          	 1000000	      1050 ns/op	3901.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P1/BatchBatch-4           	  952110	      1123 ns/op	3645.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P4/SingleSingle-4         	 1000000	      1203 ns/op	3404.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P4/SingleBatch-4          	 1606032	       746.3 ns/op	5488.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P4/BatchSingle-4          	  864218	      1252 ns/op	3270.41 MB/s	       2 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P4/BatchBatch-4           	 1463479	       806.5 ns/op	5078.73 MB/s	       1 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P16/SingleSingle-4        	 1000000	      1181 ns/op	3467.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P16/SingleBatch-4         	 1575502	       755.2 ns/op	5424.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P16/BatchSingle-4         	  899865	      1300 ns/op	3151.06 MB/s	       9 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P16/BatchBatch-4          	 1416456	       849.1 ns/op	4823.72 MB/s	       5 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P64/SingleSingle-4        	 1000000	      1212 ns/op	3380.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P64/SingleBatch-4         	 1578285	       761.3 ns/op	5380.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P64/BatchSingle-4         	  846045	      1388 ns/op	2951.88 MB/s	      39 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Medium/P64/BatchBatch-4          	 1296302	       932.8 ns/op	4391.27 MB/s	      25 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P1/SingleSingle-4          	   57774	     19649 ns/op	3334.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P1/SingleBatch-4           	   53624	     23086 ns/op	2838.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P1/BatchSingle-4           	   62997	     19711 ns/op	3324.41 MB/s	      16 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P1/BatchBatch-4            	   52984	     22773 ns/op	2877.50 MB/s	      19 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P4/SingleSingle-4          	   28394	     45637 ns/op	1435.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P4/SingleBatch-4           	   77155	     17019 ns/op	3850.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P4/BatchSingle-4           	   29940	     43906 ns/op	1492.45 MB/s	     140 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P4/BatchBatch-4            	   72552	     16637 ns/op	3938.78 MB/s	      57 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P16/SingleSingle-4         	   29197	     44451 ns/op	1474.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P16/SingleBatch-4          	   74210	     16404 ns/op	3994.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P16/BatchSingle-4          	   29472	     42156 ns/op	1554.41 MB/s	     569 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P16/BatchBatch-4           	   66175	     17822 ns/op	3676.80 MB/s	     253 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P64/SingleSingle-4         	   28156	     43686 ns/op	1499.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P64/SingleBatch-4          	   70519	     16902 ns/op	3876.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P64/BatchSingle-4          	   30927	     43670 ns/op	1500.52 MB/s	    2170 B/op	       0 allocs/op
BenchmarkMatrix/MPSCPadded/Large/P64/BatchBatch-4           	   68412	     18512 ns/op	3539.82 MB/s	     981 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P1/SingleSingle-4       	 4507024	       273.5 ns/op	 935.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P1/SingleBatch-4        	 4334520	       305.2 ns/op	 838.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P1/BatchSingle-4        	 6742290	       174.2 ns/op	1469.25 MB/s	       4 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P1/BatchBatch-4         	 7358626	       181.6 ns/op	1409.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P4/SingleSingle-4       	 4097418	       301.8 ns/op	 848.13 MB/s	      57 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P4/SingleBatch-4        	 5505391	       251.6 ns/op	1017.29 MB/s	      34 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P4/BatchSingle-4        	 3766458	       300.2 ns/op	 852.73 MB/s	      84 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P4/BatchBatch-4         	 5026537	       278.2 ns/op	 920.18 MB/s	      73 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P16/SingleSingle-4      	 3610648	       430.0 ns/op	 595.41 MB/s	     151 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P16/SingleBatch-4       	 3946216	       393.1 ns/op	 651.27 MB/s	     160 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P16/BatchSingle-4       	 4597046	       364.3 ns/op	 702.74 MB/s	     168 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P16/BatchBatch-4        	 5083653	       297.7 ns/op	 859.99 MB/s	     154 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P64/SingleSingle-4      	 3798386	       414.2 ns/op	 618.02 MB/s	     182 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P64/SingleBatch-4       	 4874277	       451.1 ns/op	 567.55 MB/s	     221 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P64/BatchSingle-4       	 4525702	       365.3 ns/op	 700.71 MB/s	     203 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Small/P64/BatchBatch-4        	 5027296	       356.0 ns/op	 719.14 MB/s	     212 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P1/SingleSingle-4      	 1325979	       919.4 ns/op	4454.89 MB/s	       8 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P1/SingleBatch-4       	 1313518	       866.2 ns/op	4728.70 MB/s	       2 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P1/BatchSingle-4       	 1458186	       848.9 ns/op	4825.08 MB/s	       6 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P1/BatchBatch-4        	 1464582	       822.9 ns/op	4977.64 MB/s	       2 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P4/SingleSingle-4      	  879063	      1452 ns/op	2821.21 MB/s	    1169 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P4/SingleBatch-4       	  975624	      1345 ns/op	3044.45 MB/s	     949 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P4/BatchSingle-4       	  901966	      1423 ns/op	2878.95 MB/s	    1242 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P4/BatchBatch-4        	  960127	      1291 ns/op	3172.69 MB/s	    2342 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P16/SingleSingle-4     	  813280	      1969 ns/op	2080.23 MB/s	    3508 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P16/SingleBatch-4      	  988077	      1813 ns/op	2258.76 MB/s	    3338 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P16/BatchSingle-4      	  619651	      1706 ns/op	2401.50 MB/s	    3933 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P16/BatchBatch-4       	  799782	      1518 ns/op	2698.33 MB/s	    3473 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P64/SingleSingle-4     	  690973	      2048 ns/op	2000.30 MB/s	    4323 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P64/SingleBatch-4      	  966052	      1734 ns/op	2362.03 MB/s	    3405 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P64/BatchSingle-4      	  582223	      1846 ns/op	2219.42 MB/s	    4514 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Medium/P64/BatchBatch-4       	  700862	      1883 ns/op	2175.57 MB/s	    4521 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P1/SingleSingle-4       	   54837	     21860 ns/op	2997.63 MB/s	     513 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P1/SingleBatch-4        	   51148	     22849 ns/op	2867.89 MB/s	     342 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P1/BatchSingle-4        	   60330	     19757 ns/op	3316.66 MB/s	    1000 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P1/BatchBatch-4         	   50054	     24544 ns/op	2669.78 MB/s	     420 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P4/SingleSingle-4       	   44620	     25325 ns/op	2587.45 MB/s	   32787 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P4/SingleBatch-4        	   55491	     22858 ns/op	2866.75 MB/s	   31581 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P4/BatchSingle-4        	   47020	     26683 ns/op	2455.76 MB/s	   39811 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P4/BatchBatch-4         	   56156	     21268 ns/op	3081.10 MB/s	   31815 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P16/SingleSingle-4      	   46071	     32957 ns/op	1988.30 MB/s	   53348 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P16/SingleBatch-4       	   52917	     26703 ns/op	2453.99 MB/s	   50051 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P16/BatchSingle-4       	   42084	     26608 ns/op	2462.71 MB/s	   51213 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P16/BatchBatch-4        	   55270	     27112 ns/op	2416.97 MB/s	   50504 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P64/SingleSingle-4      	   46602	     26552 ns/op	2467.91 MB/s	   52955 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P64/SingleBatch-4       	   48843	     24669 ns/op	2656.25 MB/s	   51877 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P64/BatchSingle-4       	   40005	     27692 ns/op	2366.30 MB/s	   59489 B/op	       0 allocs/op
BenchmarkMatrix/MPSCUnbounded/Large/P64/BatchBatch-4        	   50654	     27966 ns/op	2343.16 MB/s	   51973 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Small/P1/SingleSingle-4         	14951655	        77.44 ns/op	3305.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Small/P1/SingleBatch-4          	14983105	        80.96 ns/op	3162.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Small/P1/BatchSingle-4          	15437648	        72.20 ns/op	3545.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Small/P1/BatchBatch-4           	24401853	        50.33 ns/op	5086.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Medium/P1/SingleSingle-4        	 1221880	       986.4 ns/op	4152.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Medium/P1/SingleBatch-4         	 1000000	      1039 ns/op	3943.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Medium/P1/BatchSingle-4         	 1464782	       818.6 ns/op	5003.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Medium/P1/BatchBatch-4          	 1315863	       847.1 ns/op	4835.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Large/P1/SingleSingle-4         	   61832	     21530 ns/op	3043.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Large/P1/SingleBatch-4          	   55376	     20660 ns/op	3171.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Large/P1/BatchSingle-4          	   56472	     20457 ns/op	3203.26 MB/s	      18 B/op	       0 allocs/op
BenchmarkMatrix/SPSCBounded/Large/P1/BatchBatch-4           	   60154	     19840 ns/op	3302.88 MB/s	      17 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Small/P1/SingleSingle-4       	 6798746	       191.4 ns/op	1337.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Small/P1/SingleBatch-4        	 5778880	       222.9 ns/op	1148.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Small/P1/BatchSingle-4        	 7037917	       180.5 ns/op	1418.10 MB/s	       3 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Small/P1/BatchBatch-4         	 6768964	       168.6 ns/op	1518.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Medium/P1/SingleSingle-4      	 1491400	       829.8 ns/op	4936.15 MB/s	       6 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Medium/P1/SingleBatch-4       	 1523941	       791.4 ns/op	5175.31 MB/s	       1 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Medium/P1/BatchSingle-4       	 1452358	       819.7 ns/op	4996.98 MB/s	       6 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Medium/P1/BatchBatch-4        	 1563706	       768.8 ns/op	5327.71 MB/s	       2 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Large/P1/SingleSingle-4       	   50212	     20843 ns/op	3143.82 MB/s	     436 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Large/P1/SingleBatch-4        	   50168	     22885 ns/op	2863.39 MB/s	     426 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Large/P1/BatchSingle-4        	   53948	     19009 ns/op	3447.14 MB/s	     764 B/op	       0 allocs/op
BenchmarkMatrix/SPSCUnbounded/Large/P1/BatchBatch-4         	   47498	     24526 ns/op	2671.77 MB/s	     405 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P1/SingleSingle-4         	 5480950	       225.5 ns/op	1135.33 MB/s	       3 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P1/SingleBatch-4          	 6663999	       177.2 ns/op	1444.87 MB/s	       1 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P1/BatchSingle-4          	 6987316	       165.0 ns/op	1551.83 MB/s	       9 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P1/BatchBatch-4           	15073478	        90.62 ns/op	2825.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P4/SingleSingle-4         	 2124786	       518.1 ns/op	 494.08 MB/s	     505 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P4/SingleBatch-4          	 6453709	       190.9 ns/op	1341.30 MB/s	       2 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P4/BatchSingle-4          	 3210080	       662.2 ns/op	 386.57 MB/s	     668 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P4/BatchBatch-4           	11284616	       100.7 ns/op	2543.32 MB/s	       5 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P16/SingleSingle-4        	 2337394	       832.3 ns/op	 307.57 MB/s	     918 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P16/SingleBatch-4         	 5154200	       240.3 ns/op	1065.29 MB/s	       3 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P16/BatchSingle-4         	 3925208	       433.2 ns/op	 590.98 MB/s	     547 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P16/BatchBatch-4          	 5208002	       230.9 ns/op	1108.71 MB/s	     412 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P64/SingleSingle-4        	 2206790	       757.8 ns/op	 337.81 MB/s	     973 B/op	       0 allocs/op
